id,tvt
00e12e8b_5193,11604.612
00e12e8b_5194,11604.561
00e12e8b_5195,11604.439
00e12e8b_5196,11604.439
00e12e8b_5197,11604.546
00e12e8b_5198,11604.658
00e12e8b_5199,11604.686
00e12e8b_5200,11604.73
00e12e8b_5201,11604.277
00e12e8b_5202,11604.504
00e12e8b_5203,11604.423
00e12e8b_5204,11604.504
00e12e8b_5205,11604.27
00e12e8b_5206,11604.286
00e12e8b_5207,11604.286
00e12e8b_5208,11604.27
00e12e8b_5209,11604.124
00e12e8b_5210,11604.079
00e12e8b_5211,11604.123
00e12e8b_5212,11603.924
00e12e8b_5213,11603.867
00e12e8b_5214,11603.867
00e12e8b_5215,11603.852
00e12e8b_5216,11603.83
00e12e8b_5217,11603.514
00e12e8b_5218,11603.492
00e12e8b_5219,11603.488
00e12e8b_5220,11603.07
00e12e8b_5221,11603.259
00e12e8b_5222,11603.287
00e12e8b_5223,11603.287
00e12e8b_5224,11603.185
00e12e8b_5225,11603.265
00e12e8b_5226,11603.279
00e12e8b_5227,11603.369
00e12e8b_5228,11603.287
00e12e8b_5229,11603.273
00e12e8b_5230,11603.38
00e12e8b_5231,11603.273
00e12e8b_5232,11603.369
00e12e8b_5233,11603.268
00e12e8b_5234,11603.295
00e12e8b_5235,11603.369
00e12e8b_5236,11603.442
00e12e8b_5237,11603.332
00e12e8b_5238,11603.369
00e12e8b_5239,11603.369
00e12e8b_5240,11603.245
00e12e8b_5241,11603.098
00e12e8b_5242,11603.163
00e12e8b_5243,11603.266
00e12e8b_5244,11603.163
00e12e8b_5245,11603.266
00e12e8b_5246,11603.159
00e12e8b_5247,11603.322
00e12e8b_5248,11603.26
00e12e8b_5249,11603.237
00e12e8b_5250,11603.298
00e12e8b_5251,11603.222
00e12e8b_5252,11603.199
00e12e8b_5253,11603.298
00e12e8b_5254,11603.284
00e12e8b_5255,11603.1875
00e12e8b_5256,11603.1875
00e12e8b_5257,11603.264
00e12e8b_5258,11603.286
00e12e8b_5259,11603.295
00e12e8b_5260,11603.219
00e12e8b_5261,11603.295
00e12e8b_5262,11603.209
00e12e8b_5263,11603.295
00e12e8b_5264,11603.253
00e12e8b_5265,11603.279
00e12e8b_5266,11603.184
00e12e8b_5267,11603.246
00e12e8b_5268,11603.26
00e12e8b_5269,11603.194
00e12e8b_5270,11603.348
00e12e8b_5271,11603.237
00e12e8b_5272,11603.349
00e12e8b_5273,11603.369
00e12e8b_5274,11603.466
00e12e8b_5275,11603.3125
00e12e8b_5276,11603.419
00e12e8b_5277,11603.382
00e12e8b_5278,11603.258
00e12e8b_5279,11603.369
00e12e8b_5280,11603.369
00e12e8b_5281,11603.369
00e12e8b_5282,11603.386
00e12e8b_5283,11603.466
00e12e8b_5284,11603.466
00e12e8b_5285,11603.386
00e12e8b_5286,11603.369
00e12e8b_5287,11603.188
00e12e8b_5288,11603.258
00e12e8b_5289,11603.182
00e12e8b_5290,11603.182
00e12e8b_5291,11603.258
00e12e8b_5292,11603.182
00e12e8b_5293,11603.182
00e12e8b_5294,11603.182
00e12e8b_5295,11603.182
00e12e8b_5296,11603.182
00e12e8b_5297,11603.244
00e12e8b_5298,11603.182
00e12e8b_5299,11603.216
00e12e8b_5300,11603.448
00e12e8b_5301,11603.241
00e12e8b_5302,11603.513
00e12e8b_5303,11603.372
00e12e8b_5304,11603.245
00e12e8b_5305,11603.496
00e12e8b_5306,11603.496
00e12e8b_5307,11603.368
00e12e8b_5308,11603.599
00e12e8b_5309,11603.261
00e12e8b_5310,11603.392
00e12e8b_5311,11603.519
00e12e8b_5312,11603.392
00e12e8b_5313,11603.551
00e12e8b_5314,11603.293
00e12e8b_5315,11603.424
00e12e8b_5316,11603.424
00e12e8b_5317,11603.424
00e12e8b_5318,11603.293
00e12e8b_5319,11603.424
00e12e8b_5320,11603.5
00e12e8b_5321,11603.38
00e12e8b_5322,11603.511
00e12e8b_5323,11603.511
00e12e8b_5324,11603.342
00e12e8b_5325,11603.511
00e12e8b_5326,11603.494
00e12e8b_5327,11603.326
00e12e8b_5328,11603.326
00e12e8b_5329,11603.655
00e12e8b_5330,11603.534
00e12e8b_5331,11603.534
00e12e8b_5332,11603.453
00e12e8b_5333,11603.453
00e12e8b_5334,11603.475
00e12e8b_5335,11603.344
00e12e8b_5336,11603.344
00e12e8b_5337,11603.475
00e12e8b_5338,11603.351
00e12e8b_5339,11603.344
00e12e8b_5340,11603.475
00e12e8b_5341,11603.478
00e12e8b_5342,11603.502
00e12e8b_5343,11603.629
00e12e8b_5344,11603.502
00e12e8b_5345,11603.524
00e12e8b_5346,11603.524
00e12e8b_5347,11603.539
00e12e8b_5348,11603.604
00e12e8b_5349,11603.425
00e12e8b_5350,11603.662
00e12e8b_5351,11603.522
00e12e8b_5352,11603.522
00e12e8b_5353,11603.542
00e12e8b_5354,11603.411
00e12e8b_5355,11603.61
00e12e8b_5356,11603.528
00e12e8b_5357,11603.69
00e12e8b_5358,11603.528
00e12e8b_5359,11603.398
00e12e8b_5360,11603.656
00e12e8b_5361,11603.656
00e12e8b_5362,11603.685
00e12e8b_5363,11603.392
00e12e8b_5364,11603.668
00e12e8b_5365,11603.557
00e12e8b_5366,11603.668
00e12e8b_5367,11603.557
00e12e8b_5368,11603.464
00e12e8b_5369,11603.34
00e12e8b_5370,11603.6455
00e12e8b_5371,11603.518
00e12e8b_5372,11603.726
00e12e8b_5373,11603.534
00e12e8b_5374,11603.534
00e12e8b_5375,11603.6455
00e12e8b_5376,11603.6455
00e12e8b_5377,11603.658
00e12e8b_5378,11603.386
00e12e8b_5379,11603.497
00e12e8b_5380,11603.497
00e12e8b_5381,11603.497
00e12e8b_5382,11603.588
00e12e8b_5383,11603.599
00e12e8b_5384,11603.588
00e12e8b_5385,11603.599
00e12e8b_5386,11603.266
00e12e8b_5387,11603.508
00e12e8b_5388,11603.385
00e12e8b_5389,11603.375
00e12e8b_5390,11603.036
00e12e8b_5391,11603.375
00e12e8b_5392,11603.295
00e12e8b_5393,11603.053
00e12e8b_5394,11603.061
00e12e8b_5395,11603.295
00e12e8b_5396,11603.295
00e12e8b_5397,11603.295
00e12e8b_5398,11603.375
00e12e8b_5399,11603.053
00e12e8b_5400,11603.053
00e12e8b_5401,11603.053
00e12e8b_5402,11603.053
00e12e8b_5403,11603.036
00e12e8b_5404,11603.029
00e12e8b_5405,11602.89
00e12e8b_5406,11603.036
00e12e8b_5407,11602.89
00e12e8b_5408,11603.054
00e12e8b_5409,11603.036
00e12e8b_5410,11603.036
00e12e8b_5411,11602.945
00e12e8b_5412,11602.925
00e12e8b_5413,11602.945
00e12e8b_5414,11603.054
00e12e8b_5415,11603.04
00e12e8b_5416,11602.96
00e12e8b_5417,11603.022
00e12e8b_5418,11602.971
00e12e8b_5419,11602.987
00e12e8b_5420,11602.893
00e12e8b_5421,11602.965
00e12e8b_5422,11602.928
00e12e8b_5423,11602.706
00e12e8b_5424,11602.678
00e12e8b_5425,11602.643
00e12e8b_5426,11602.671
00e12e8b_5427,11602.743
00e12e8b_5428,11602.756
00e12e8b_5429,11602.764
00e12e8b_5430,11602.744
00e12e8b_5431,11602.84
00e12e8b_5432,11602.758
00e12e8b_5433,11602.483
00e12e8b_5434,11602.484
00e12e8b_5435,11602.483
00e12e8b_5436,11602.484
00e12e8b_5437,11602.459
00e12e8b_5438,11602.385
00e12e8b_5439,11602.398
00e12e8b_5440,11602.413
00e12e8b_5441,11602.459
00e12e8b_5442,11602.446
00e12e8b_5443,11602.395
00e12e8b_5444,11602.218
00e12e8b_5445,11602.366
00e12e8b_5446,11601.458
00e12e8b_5447,11601.458
00e12e8b_5448,11601.838
00e12e8b_5449,11601.458
00e12e8b_5450,11602.427
00e12e8b_5451,11601.898
00e12e8b_5452,11602.517
00e12e8b_5453,11602.303
00e12e8b_5454,11602.645
00e12e8b_5455,11602.52
00e12e8b_5456,11602.699
00e12e8b_5457,11602.59
00e12e8b_5458,11602.699
00e12e8b_5459,11602.581
00e12e8b_5460,11602.373
00e12e8b_5461,11602.7
00e12e8b_5462,11602.699
00e12e8b_5463,11602.507
00e12e8b_5464,11602.699
00e12e8b_5465,11602.544
00e12e8b_5466,11602.699
00e12e8b_5467,11602.699
00e12e8b_5468,11602.507
00e12e8b_5469,11602.7
00e12e8b_5470,11602.507
00e12e8b_5471,11602.507
00e12e8b_5472,11602.52
00e12e8b_5473,11602.52
00e12e8b_5474,11602.544
00e12e8b_5475,11602.7
00e12e8b_5476,11602.507
00e12e8b_5477,11602.68
00e12e8b_5478,11602.758
00e12e8b_5479,11602.754
00e12e8b_5480,11602.699
00e12e8b_5481,11602.699
00e12e8b_5482,11601.493
00e12e8b_5483,11601.514
00e12e8b_5484,11601.3545
00e12e8b_5485,11599.734
00e12e8b_5486,11597.045
00e12e8b_5487,11600.234
00e12e8b_5488,11601.336
00e12e8b_5489,11601.419
00e12e8b_5490,11602.665
00e12e8b_5491,11602.665
00e12e8b_5492,11602.72
00e12e8b_5493,11602.644
00e12e8b_5494,11602.72
00e12e8b_5495,11602.72
00e12e8b_5496,11602.653
00e12e8b_5497,11602.653
00e12e8b_5498,11602.653
00e12e8b_5499,11602.653
00e12e8b_5500,11602.653
00e12e8b_5501,11602.653
00e12e8b_5502,11602.907
00e12e8b_5503,11602.653
00e12e8b_5504,11602.653
00e12e8b_5505,11602.666
00e12e8b_5506,11602.912
00e12e8b_5507,11602.987
00e12e8b_5508,11602.653
00e12e8b_5509,11602.653
00e12e8b_5510,11602.653
00e12e8b_5511,11602.666
00e12e8b_5512,11602.653
00e12e8b_5513,11602.653
00e12e8b_5514,11602.907
00e12e8b_5515,11602.987
00e12e8b_5516,11602.653
00e12e8b_5517,11602.907
00e12e8b_5518,11602.666
00e12e8b_5519,11602.653
00e12e8b_5520,11602.653
00e12e8b_5521,11602.649
00e12e8b_5522,11602.666
00e12e8b_5523,11602.957
00e12e8b_5524,11602.882
00e12e8b_5525,11602.678
00e12e8b_5526,11602.653
00e12e8b_5527,11602.653
00e12e8b_5528,11602.653
00e12e8b_5529,11602.653
00e12e8b_5530,11602.653
00e12e8b_5531,11602.62
00e12e8b_5532,11602.594
00e12e8b_5533,11602.619
00e12e8b_5534,11602.649
00e12e8b_5535,11602.819
00e12e8b_5536,11602.819
00e12e8b_5537,11602.899
00e12e8b_5538,11602.847
00e12e8b_5539,11602.736
00e12e8b_5540,11602.605
00e12e8b_5541,11602.599
00e12e8b_5542,11602.589
00e12e8b_5543,11602.847
00e12e8b_5544,11602.736
00e12e8b_5545,11602.595
00e12e8b_5546,11602.629
00e12e8b_5547,11602.934
00e12e8b_5548,11602.803
00e12e8b_5549,11602.675
00e12e8b_5550,11602.883
00e12e8b_5551,11602.883
00e12e8b_5552,11602.545
00e12e8b_5553,11602.946
00e12e8b_5554,11602.828
00e12e8b_5555,11602.559
00e12e8b_5556,11602.559
00e12e8b_5557,11602.559
00e12e8b_5558,11602.947
00e12e8b_5559,11602.947
00e12e8b_5560,11602.947
00e12e8b_5561,11602.74
00e12e8b_5562,11602.821
00e12e8b_5563,11602.513
00e12e8b_5564,11602.513
00e12e8b_5565,11602.513
00e12e8b_5566,11602.552
00e12e8b_5567,11602.693
00e12e8b_5568,11602.57
00e12e8b_5569,11602.821
00e12e8b_5570,11602.513
00e12e8b_5571,11602.563
00e12e8b_5572,11602.513
00e12e8b_5573,11602.901
00e12e8b_5574,11602.743
00e12e8b_5575,11602.811
00e12e8b_5576,11602.653
00e12e8b_5577,11602.445
00e12e8b_5578,11602.462
00e12e8b_5579,11602.455
00e12e8b_5580,11602.445
00e12e8b_5581,11602.709
00e12e8b_5582,11602.322
00e12e8b_5583,11602.445
00e12e8b_5584,11602.445
00e12e8b_5585,11602.322
00e12e8b_5586,11602.472
00e12e8b_5587,11602.645
00e12e8b_5588,11602.307
00e12e8b_5589,11602.307
00e12e8b_5590,11602.307
00e12e8b_5591,11602.307
00e12e8b_5592,11602.577
00e12e8b_5593,11602.323
00e12e8b_5594,11602.307
00e12e8b_5595,11602.307
00e12e8b_5596,11602.315
00e12e8b_5597,11602.307
00e12e8b_5598,11602.315
00e12e8b_5599,11602.645
00e12e8b_5600,11602.645
00e12e8b_5601,11602.564
00e12e8b_5602,11602.375
00e12e8b_5603,11602.375
00e12e8b_5604,11602.375
00e12e8b_5605,11602.213
00e12e8b_5606,11602.213
00e12e8b_5607,11602.222
00e12e8b_5608,11602.36
00e12e8b_5609,11602.213
00e12e8b_5610,11602.103
00e12e8b_5611,11602.213
00e12e8b_5612,11602.222
00e12e8b_5613,11602.098
00e12e8b_5614,11601.955
00e12e8b_5615,11602.027
00e12e8b_5616,11601.879
00e12e8b_5617,11602.062
00e12e8b_5618,11602.027
00e12e8b_5619,11602.027
00e12e8b_5620,11602.027
00e12e8b_5621,11601.847
00e12e8b_5622,11601.978
00e12e8b_5623,11602.027
00e12e8b_5624,11602.027
00e12e8b_5625,11601.955
00e12e8b_5626,11601.291
00e12e8b_5627,11601.206
00e12e8b_5628,11601.363
00e12e8b_5629,11601.291
00e12e8b_5630,11601.291
00e12e8b_5631,11601.215
00e12e8b_5632,11601.089
00e12e8b_5633,11601.183
00e12e8b_5634,11600.16
00e12e8b_5635,11601.048
00e12e8b_5636,11600.788
00e12e8b_5637,11600.366
00e12e8b_5638,11599.999
00e12e8b_5639,11599.895
00e12e8b_5640,11600.366
00e12e8b_5641,11599.851
00e12e8b_5642,11599.798
00e12e8b_5643,11599.921
00e12e8b_5644,11600.916
00e12e8b_5645,11600.277
00e12e8b_5646,11599.921
00e12e8b_5647,11599.917
00e12e8b_5648,11599.896
00e12e8b_5649,11599.921
00e12e8b_5650,11599.895
00e12e8b_5651,11599.771
00e12e8b_5652,11600.42
00e12e8b_5653,11599.764
00e12e8b_5654,11599.917
00e12e8b_5655,11599.733
00e12e8b_5656,11599.781
00e12e8b_5657,11599.931
00e12e8b_5658,11599.921
00e12e8b_5659,11599.745
00e12e8b_5660,11600.619
00e12e8b_5661,11600.787
00e12e8b_5662,11599.895
00e12e8b_5663,11599.917
00e12e8b_5664,11599.895
00e12e8b_5665,11599.921
00e12e8b_5666,11599.932
00e12e8b_5667,11599.917
00e12e8b_5668,11599.921
00e12e8b_5669,11599.96
00e12e8b_5670,11599.817
00e12e8b_5671,11599.8
00e12e8b_5672,11600.014
00e12e8b_5673,11600.332
00e12e8b_5674,11600.359
00e12e8b_5675,11600.741
00e12e8b_5676,11601.133
00e12e8b_5677,11600.99
00e12e8b_5678,11601.122
00e12e8b_5679,11601.022
00e12e8b_5680,11600.849
00e12e8b_5681,11600.819
00e12e8b_5682,11600.849
00e12e8b_5683,11600.999
00e12e8b_5684,11600.984
00e12e8b_5685,11601.084
00e12e8b_5686,11600.8125
00e12e8b_5687,11600.713
00e12e8b_5688,11601.097
00e12e8b_5689,11601.097
00e12e8b_5690,11600.894
00e12e8b_5691,11600.825
00e12e8b_5692,11600.942
00e12e8b_5693,11600.825
00e12e8b_5694,11601.097
00e12e8b_5695,11601.115
00e12e8b_5696,11601.106
00e12e8b_5697,11601.194
00e12e8b_5698,11601.204
00e12e8b_5699,11601.268
00e12e8b_5700,11601.194
00e12e8b_5701,11601.268
00e12e8b_5702,11601.398
00e12e8b_5703,11601.276
00e12e8b_5704,11601.14
00e12e8b_5705,11601.398
00e12e8b_5706,11601.398
00e12e8b_5707,11601.398
00e12e8b_5708,11601.268
00e12e8b_5709,11601.268
00e12e8b_5710,11601.118
00e12e8b_5711,11601.582
00e12e8b_5712,11601.204
00e12e8b_5713,11601.154
00e12e8b_5714,11601.175
00e12e8b_5715,11601.175
00e12e8b_5716,11600.999
00e12e8b_5717,11601.175
00e12e8b_5718,11601.359
00e12e8b_5719,11601.359
00e12e8b_5720,11601.359
00e12e8b_5721,11601.432
00e12e8b_5722,11601.359
00e12e8b_5723,11601.432
00e12e8b_5724,11601.441
00e12e8b_5725,11601.552
00e12e8b_5726,11601.614
00e12e8b_5727,11601.62
00e12e8b_5728,11601.603
00e12e8b_5729,11601.506
00e12e8b_5730,11601.506
00e12e8b_5731,11601.52
00e12e8b_5732,11601.506
00e12e8b_5733,11601.631
00e12e8b_5734,11601.907
00e12e8b_5735,11601.614
00e12e8b_5736,11601.682
00e12e8b_5737,11601.484
00e12e8b_5738,11601.99
00e12e8b_5739,11601.816
00e12e8b_5740,11601.714
00e12e8b_5741,11601.996
00e12e8b_5742,11601.803
00e12e8b_5743,11601.7705
00e12e8b_5744,11601.812
00e12e8b_5745,11601.951
00e12e8b_5746,11602.005
00e12e8b_5747,11602.079
00e12e8b_5748,11601.573
00e12e8b_5749,11601.803
00e12e8b_5750,11601.588
00e12e8b_5751,11601.581
00e12e8b_5752,11601.579
00e12e8b_5753,11601.892
00e12e8b_5754,11601.892
00e12e8b_5755,11601.706
00e12e8b_5756,11601.582
00e12e8b_5757,11601.585
00e12e8b_5758,11601.447
00e12e8b_5759,11601.585
00e12e8b_5760,11601.553
00e12e8b_5761,11601.819
00e12e8b_5762,11601.991
00e12e8b_5763,11601.623
00e12e8b_5764,11602.045
00e12e8b_5765,11601.779
00e12e8b_5766,11601.77
00e12e8b_5767,11601.637
00e12e8b_5768,11601.833
00e12e8b_5769,11601.718
00e12e8b_5770,11601.718
00e12e8b_5771,11601.718
00e12e8b_5772,11601.718
00e12e8b_5773,11602.006
00e12e8b_5774,11602.119
00e12e8b_5775,11601.718
00e12e8b_5776,11601.894
00e12e8b_5777,11601.974
00e12e8b_5778,11602.028
00e12e8b_5779,11602.309
00e12e8b_5780,11601.943
00e12e8b_5781,11602.316
00e12e8b_5782,11601.98
00e12e8b_5783,11601.94
00e12e8b_5784,11601.7295
00e12e8b_5785,11601.934
00e12e8b_5786,11601.965
00e12e8b_5787,11602.11
00e12e8b_5788,11602.207
00e12e8b_5789,11602.315
00e12e8b_5790,11602.332
00e12e8b_5791,11602.364
00e12e8b_5792,11602.498
00e12e8b_5793,11602.257
00e12e8b_5794,11602.081
00e12e8b_5795,11602.082
00e12e8b_5796,11602.126
00e12e8b_5797,11602.131
00e12e8b_5798,11602.113
00e12e8b_5799,11602.113
00e12e8b_5800,11602.09
00e12e8b_5801,11602.09
00e12e8b_5802,11602.153
00e12e8b_5803,11602.432
00e12e8b_5804,11602.313
00e12e8b_5805,11602.121
00e12e8b_5806,11602.336
00e12e8b_5807,11602.336
00e12e8b_5808,11602.087
00e12e8b_5809,11602.144
00e12e8b_5810,11602.144
00e12e8b_5811,11602.302
00e12e8b_5812,11602.144
00e12e8b_5813,11602.144
00e12e8b_5814,11602.336
00e12e8b_5815,11602.143
00e12e8b_5816,11602.302
00e12e8b_5817,11602.157
00e12e8b_5818,11602.144
00e12e8b_5819,11602.183
00e12e8b_5820,11602.152
00e12e8b_5821,11602.087
00e12e8b_5822,11602.157
00e12e8b_5823,11602.345
00e12e8b_5824,11602.368
00e12e8b_5825,11602.951
00e12e8b_5826,11603.083
00e12e8b_5827,11603.054
00e12e8b_5828,11602.965
00e12e8b_5829,11603.075
00e12e8b_5830,11603.083
00e12e8b_5831,11602.744
00e12e8b_5832,11603.03
00e12e8b_5833,11602.744
00e12e8b_5834,11602.584
00e12e8b_5835,11602.965
00e12e8b_5836,11602.965
00e12e8b_5837,11603.03
00e12e8b_5838,11603.0625
00e12e8b_5839,11602.965
00e12e8b_5840,11602.965
00e12e8b_5841,11602.965
00e12e8b_5842,11602.979
00e12e8b_5843,11602.965
00e12e8b_5844,11602.979
00e12e8b_5845,11603.0625
00e12e8b_5846,11602.903
00e12e8b_5847,11602.731
00e12e8b_5848,11602.965
00e12e8b_5849,11602.965
00e12e8b_5850,11602.997
00e12e8b_5851,11602.965
00e12e8b_5852,11602.997
00e12e8b_5853,11602.979
00e12e8b_5854,11602.844
00e12e8b_5855,11602.997
00e12e8b_5856,11602.965
00e12e8b_5857,11603.011
00e12e8b_5858,11602.997
00e12e8b_5859,11602.997
00e12e8b_5860,11602.997
00e12e8b_5861,11603.029
00e12e8b_5862,11603.117
00e12e8b_5863,11602.773
00e12e8b_5864,11603.006
00e12e8b_5865,11602.777
00e12e8b_5866,11603.006
00e12e8b_5867,11603.258
00e12e8b_5868,11603.241
00e12e8b_5869,11603.118
00e12e8b_5870,11602.986
00e12e8b_5871,11603.097
00e12e8b_5872,11603.238
00e12e8b_5873,11602.986
00e12e8b_5874,11603.097
00e12e8b_5875,11603.22
00e12e8b_5876,11603.066
00e12e8b_5877,11602.978
00e12e8b_5878,11603.031
00e12e8b_5879,11602.772
00e12e8b_5880,11603.02
00e12e8b_5881,11602.766
00e12e8b_5882,11602.672
00e12e8b_5883,11602.672
00e12e8b_5884,11602.944
00e12e8b_5885,11602.687
00e12e8b_5886,11602.42
00e12e8b_5887,11602.349
00e12e8b_5888,11601.967
00e12e8b_5889,11601.767
00e12e8b_5890,11601.567
00e12e8b_5891,11601.464
00e12e8b_5892,11601.509
00e12e8b_5893,11601.469
00e12e8b_5894,11601.585
00e12e8b_5895,11601.575
00e12e8b_5896,11601.748
00e12e8b_5897,11601.748
00e12e8b_5898,11602.046
00e12e8b_5899,11602.046
00e12e8b_5900,11602.0625
00e12e8b_5901,11602.267
00e12e8b_5902,11602.046
00e12e8b_5903,11602.267
00e12e8b_5904,11602.046
00e12e8b_5905,11602.287
00e12e8b_5906,11602.046
00e12e8b_5907,11602.267
00e12e8b_5908,11602.629
00e12e8b_5909,11602.713
00e12e8b_5910,11602.629
00e12e8b_5911,11602.968
00e12e8b_5912,11603.156
00e12e8b_5913,11603.186
00e12e8b_5914,11603.524
00e12e8b_5915,11603.161
00e12e8b_5916,11603.411
00e12e8b_5917,11603.178
00e12e8b_5918,11603.163
00e12e8b_5919,11603.077
00e12e8b_5920,11602.946
00e12e8b_5921,11602.398
00e12e8b_5922,11602.64
00e12e8b_5923,11602.216
00e12e8b_5924,11602.021
00e12e8b_5925,11602.12
00e12e8b_5926,11602.128
00e12e8b_5927,11602.054
00e12e8b_5928,11602.11
00e12e8b_5929,11602.152
00e12e8b_5930,11602.149
00e12e8b_5931,11602.226
00e12e8b_5932,11602.298
00e12e8b_5933,11602.09
00e12e8b_5934,11602.185
00e12e8b_5935,11602.218
00e12e8b_5936,11602.152
00e12e8b_5937,11602.275
00e12e8b_5938,11602.259
00e12e8b_5939,11602.236
00e12e8b_5940,11602.281
00e12e8b_5941,11602.286
00e12e8b_5942,11602.3
00e12e8b_5943,11602.143
00e12e8b_5944,11602.143
00e12e8b_5945,11602.194
00e12e8b_5946,11602.238
00e12e8b_5947,11602.287
00e12e8b_5948,11602.218
00e12e8b_5949,11602.229
00e12e8b_5950,11602.275
00e12e8b_5951,11602.291
00e12e8b_5952,11602.28
00e12e8b_5953,11602.218
00e12e8b_5954,11602.274
00e12e8b_5955,11602.226
00e12e8b_5956,11602.265
00e12e8b_5957,11602.211
00e12e8b_5958,11602.297
00e12e8b_5959,11602.253
00e12e8b_5960,11602.33
00e12e8b_5961,11602.456
00e12e8b_5962,11602.445
00e12e8b_5963,11602.439
00e12e8b_5964,11602.376
00e12e8b_5965,11602.496
00e12e8b_5966,11602.513
00e12e8b_5967,11602.438
00e12e8b_5968,11602.517
00e12e8b_5969,11602.635
00e12e8b_5970,11602.539
00e12e8b_5971,11602.388
00e12e8b_5972,11602.154
00e12e8b_5973,11602.195
00e12e8b_5974,11602.174
00e12e8b_5975,11602.147
00e12e8b_5976,11602.385
00e12e8b_5977,11602.617
00e12e8b_5978,11602.539
00e12e8b_5979,11602.26
00e12e8b_5980,11602.503
00e12e8b_5981,11602.495
00e12e8b_5982,11602.617
00e12e8b_5983,11602.511
00e12e8b_5984,11602.475
00e12e8b_5985,11602.497
00e12e8b_5986,11602.543
00e12e8b_5987,11602.543
00e12e8b_5988,11602.497
00e12e8b_5989,11602.52
00e12e8b_5990,11602.65
00e12e8b_5991,11602.51
00e12e8b_5992,11602.402
00e12e8b_5993,11602.52
00e12e8b_5994,11602.67
00e12e8b_5995,11602.477
00e12e8b_5996,11602.56
00e12e8b_5997,11602.507
00e12e8b_5998,11602.582
00e12e8b_5999,11602.243
00e12e8b_6000,11602.3125
00e12e8b_6001,11602.528
00e12e8b_6002,11602.555
00e12e8b_6003,11602.499
00e12e8b_6004,11602.591
00e12e8b_6005,11602.536
00e12e8b_6006,11602.473
00e12e8b_6007,11602.45
00e12e8b_6008,11602.387
00e12e8b_6009,11602.45
00e12e8b_6010,11602.555
00e12e8b_6011,11602.455
00e12e8b_6012,11602.507
00e12e8b_6013,11602.481
00e12e8b_6014,11602.465
00e12e8b_6015,11602.465
00e12e8b_6016,11602.481
00e12e8b_6017,11602.507
00e12e8b_6018,11602.493
00e12e8b_6019,11602.4795
00e12e8b_6020,11602.507
00e12e8b_6021,11602.493
00e12e8b_6022,11602.484
00e12e8b_6023,11602.407
00e12e8b_6024,11602.449
00e12e8b_6025,11602.311
00e12e8b_6026,11602.495
00e12e8b_6027,11602.409
00e12e8b_6028,11602.404
00e12e8b_6029,11602.394
00e12e8b_6030,11602.497
00e12e8b_6031,11602.709
00e12e8b_6032,11602.483
00e12e8b_6033,11602.5
00e12e8b_6034,11602.695
00e12e8b_6035,11602.508
00e12e8b_6036,11602.536
00e12e8b_6037,11602.472
00e12e8b_6038,11602.441
00e12e8b_6039,11602.572
00e12e8b_6040,11602.459
00e12e8b_6041,11602.504
00e12e8b_6042,11602.446
00e12e8b_6043,11602.4375
00e12e8b_6044,11602.446
00e12e8b_6045,11602.4375
00e12e8b_6046,11602.426
00e12e8b_6047,11602.498
00e12e8b_6048,11602.456
00e12e8b_6049,11602.399
00e12e8b_6050,11602.406
00e12e8b_6051,11602.3
00e12e8b_6052,11602.447
00e12e8b_6053,11602.4795
00e12e8b_6054,11602.483
00e12e8b_6055,11602.4795
00e12e8b_6056,11602.616
00e12e8b_6057,11602.852
00e12e8b_6058,11602.731
00e12e8b_6059,11602.756
00e12e8b_6060,11602.734
00e12e8b_6061,11602.753
00e12e8b_6062,11603.362
00e12e8b_6063,11603.376
00e12e8b_6064,11602.886
00e12e8b_6065,11602.784
00e12e8b_6066,11602.748
00e12e8b_6067,11602.854
00e12e8b_6068,11602.898
00e12e8b_6069,11602.995
00e12e8b_6070,11603.561
00e12e8b_6071,11603.372
00e12e8b_6072,11603.283
00e12e8b_6073,11602.833
00e12e8b_6074,11603.425
00e12e8b_6075,11602.524
00e12e8b_6076,11602.656
00e12e8b_6077,11602.568
00e12e8b_6078,11602.394
00e12e8b_6079,11602.305
00e12e8b_6080,11602.467
00e12e8b_6081,11602.414
00e12e8b_6082,11602.608
00e12e8b_6083,11602.648
00e12e8b_6084,11602.584
00e12e8b_6085,11602.893
00e12e8b_6086,11602.622
00e12e8b_6087,11602.619
00e12e8b_6088,11602.393
00e12e8b_6089,11602.584
00e12e8b_6090,11602.643
00e12e8b_6091,11602.915
00e12e8b_6092,11603.327
00e12e8b_6093,11603.323
00e12e8b_6094,11603.412
00e12e8b_6095,11603.475
00e12e8b_6096,11603.02
00e12e8b_6097,11603.327
00e12e8b_6098,11602.644
00e12e8b_6099,11602.665
00e12e8b_6100,11602.865
00e12e8b_6101,11602.954
00e12e8b_6102,11603.34
00e12e8b_6103,11603.412
00e12e8b_6104,11603.473
00e12e8b_6105,11603.089
00e12e8b_6106,11602.917
00e12e8b_6107,11602.686
00e12e8b_6108,11603.4
00e12e8b_6109,11603.492
00e12e8b_6110,11603.492
00e12e8b_6111,11603.492
00e12e8b_6112,11603.645
00e12e8b_6113,11603.596
00e12e8b_6114,11603.569
00e12e8b_6115,11603.492
00e12e8b_6116,11603.954
00e12e8b_6117,11603.645
00e12e8b_6118,11603.691
00e12e8b_6119,11603.576
00e12e8b_6120,11603.734
00e12e8b_6121,11603.639
00e12e8b_6122,11603.997
00e12e8b_6123,11603.536
